"ï»¿""Subject""",Body,From: (Name),From: (Address),From: (Type),To: (Name),To: (Address),To: (Type),CC: (Name),CC: (Address),CC: (Type),BCC: (Name),BCC: (Address),BCC: (Type),Billing Information,Categories,Importance,Mileage,Sensitivity
RE: External Open Source: Request New Mastercard Maintained Project,"Ok, the updates to the readmes are complete. Please let me know if there is anything else required from us for this.

Thanks,
Lebron James

From: Triwedi, Matt 
Sent: Thursday, August 11, 2022 2:46 PM
To: James, Lebron
Cc: Pack, Jumbo
Subject: RE: External Open Source: Request New Mastercard Maintained Project

Ok, I followed the requirements and added those files. We are still waiting on some final updates to the readmes from our product owner which should be complete by the end of this week.

These are API client reference implementations for our new open APIs exposed on Mastercard Developers and need to be publicly available. 

Matt Triwedi

From: Lebron James
Sent: Monday, August 8, 2022 3:07 AM
To: Triwedi, Matt 
Cc: Pack, Jumbo
Subject: RE: External Open Source: Request New Mastercard Maintained Project

Hi Matt,
Thanks.
For requirements those two repositories must meet, please have a look at Project Expectations And Obligations. In particular, you will need a README, a license, and removing internal stuff (BTE, Artifactory, ...). 
Also, can you explain why they are good candidate to be open sourced?
In term of GitHub team(s), can you confirm we can create a single team for all projects?
Thanks,

Best regards,
Lebron James
From: Triwedi, Matt 
Sent: Wednesday, July 27, 2022 1:17 PM
To: James, Lebron
Cc: Pack, Jumbo
Subject: External Open Source: Request New Mastercard Maintained Project

Hi,I have added two rows to the new Open Source Project list for the project.Please let me know if you need anything from me or have any questions.
Thanks,
Matt Triwedi","James, Lebron",,EX,"Ponting, Ricky",,EX;EX,"Pack, Jumbo",,EX;EX;EX,,,,,,Normal,,Normal
Re: RE: Question on Self Assessment,"Hi Monica,
Api self-assessment is done when the service is ready to GO LIVE. Prior to that everything should work perfectly fine in all envs.Thanks,
Jaundice, Johny

From: Wilson, Monica
Date: Thursday, 18 August 2022 at 15:52
To: Jaundice, Johny
Cc: Pandey, Danny
Subject: RE: Question on Self Assessment

Hello Team,
Can you please clarify if application onboarding to MA portal in ABC env has to be complete prior to starting API Self-Assessment ? 
Thankyou,
Wilson, Monica","Ponting, Ricky",,EX,"Wilson, Monica",,EX;EX,"Mishra, Jason",,EX;EX,,,,,,Normal,,Normal
Re: Access Request Form,"Thank you Roy,Just to confirm you want to make below path private rather than the drafts? This be making the documentation pages private.

Therefore Validation URLs be below.If above is correct, given PROD is mentioned here, we would need approval from executive level before proceeding.

Best,
Pack, Jumbo

From: Pack, Jumbo
Sent: Wednesday, August 17, 2022 7:43 PM
To: Butcher, Billy
Cc: Mishra, Jason
Subject: RE: Access Request Form 

Hi Team,

I have submitted the form mentioned in the email.
Please let me know if you need additional details.
Thanks,
Mishra, Jason

From: Mishra, Jason 
Sent: Wednesday, August 17, 2022 11:33 AM
To: James, Lebron
Cc: Kohli, Virat
Subject: Re: Access Request Form

Hi Kohli,

Would you be able to make required changes on the repository please?
Yes, we would need the desired Path. To keep things organized we usually have folks fill out the form below:

Please fill out the form

If PROD is involved we would need approval before doing the task of making the documentation private/protected.
Best,
Ranatunga, Ross","Butcher, Billy",,EX,"Ranatunga, Ross",,EX;EX;EX,"Bradman, Don",,EX;EX;EX;EX;EX,,,,,,Normal,,Normal
Re: Project Collaborator Access ,"Hi David,The projects are only visible to the account holder and we would not be able to add collaborators manually through developer portal.

I am not sure but if it can be done in backend by populating the email in collaborator for particular service (through DB maybe). You can probably get that info from product team.
Thanks,
Jaundice, JohnyFrom: Dhawan, David
Date: Thursday, 18 August 2022 at 14:45
To: Bradman, Don
Cc: Pack, Jumbo
Subject: Project Collaborator Access 
Hi team,
Is there a way to get our  email added to projects in Mastercard Developers manually by your team? 
We are moving vendor that hosts our Issuer Simulator, and we may need to be added as project collaborators for some projects that they may have lost access to.
Let me know if you need me to join an office hours to explain further. 
Best regards,
David Dhawan ","Pack, Jumbo",,EX,"Pack, Jumbo; James, Lebron",,EX;EX,"Mishra, Jason",,EX,,,,,,Normal,,Normal
RE: Question on Self Assessment,"Hello Team,
Can you please clarify if application onboarding to KMP in MTF has to be complete prior to starting API Self-Assessment ? 
Thankyou,
Wilson, Monica","Jaundice, Johny",,EX,"James, Lebron; Don, John",,EX,"Triwedi, Matt; Bradman, Don",,EX;EX,,,,,,Normal,,Normal
RE: Custom Create Project Form,"Hi Roy, 

The below custom form is available in 'Request Production access flow'. Please help to enable the same in sandbox flow too. We need in both the flows.

Please help to Create Custom Project Form in
Please find the request detail in this page : Custom Create Project Form
For your convenience including the same content here.

Wilson, Monica

From: Roy, Satish
Sent: Wednesday 2 February 2022 13:58
To: Wilson, Monica

Cc: Triwedi, Matt
Subject: RE: Custom Create Project Form

Thank you All, we are able to see the custom fields and can get the fields in kafka message too. _

Regards,
Roy, Satish

From: Triwedi, Matt
Sent: Wednesday 2 February 2022 11:55
To: Mishra, Jason
Cc: Ranatunga, Ross
Subject: Re: Custom Create Project Form
This is done now.
 

From: Jaundice, Johny 
Sent: Monday 31 January 2022 14:48
To: James, Lebron
Cc: Wilson, Monica
Subject: Re : Custom Create Project Form


Hi Jaundice,


This has been pushed to stage now. Note that there are a couple of concerns that you need to be aware of: 

1.	Your JAMStack context in your service object is incorrect.  The custom form will not work until you fix this. You must also check the same value in your repos pipeline configuration
2.	Custom forms do not yet support a max length, so this validation will not apply
3.	The two values being asked for seem like they come from Mastercard and would being going against the grain of Mastercards open API goals. Please ensure that you check with the team that this custom form wonÕt hamper your onboarding/scoring

Best regards,

Wilson, Monica
 

From: Jaundice, Johny
Sent: Thursday 27 January 2022 15:26
To: James, Lebron
Cc:  Wilson, Monica
Subject: Custom Create Project Form

Hi Team,

Please help to Create Custom Project Form in Stage developer environment


Please find the request detail in this page : Custom Create Project Form 

For your convenience including the same content here.

Please include following fields in 'Create Project flow'.


Regards, 

Jaundice, Johny
 

From: Ponting, Ricky
Sent: 31 January 2022 20:35
To: Mishra, Jason
Cc: Pack, Jumbo
Subject: RE: Stage : Custom Create Project Form

Hi Jason,

PFB , response from Team, can you please help to fix below recommendation ? 

1.	Your JAMStack context in your service object is incorrect. The custom form will not work until you fix this. You must also check the same value in your repos pipeline configuration

Quires :

- Shall we just update below name ?

*	Any update required from repo side ? will you be able to fix it from your end ?

 

Ricky
 

From: Mishra, Jason
Sent: Monday 31 January 2022 14:48
To: Pack, Jumbo
Cc: Ponting, Ricky
Subject: Re: Stage : Custom Create Project Form

Hi Jumbo,

This has been pushed to stage now. Note that there are a couple of concerns that you need to be aware of:

1.	Your JAMStack context in your service object is incorrect. The custom form will not work until you fix this. You must also check the same value in your repos pipeline configuration
2.	Custom forms do not yet support a max length, so this validation will not apply
3.	The two values being asked for seem like they come from Mastercard and would being going against the grain of MastercardÃ¢Â€Â™s open API goals. Please ensure that you check with the API team that this custom form wonÃ¢Â€Â™t hamper your onboarding/scoring

Best regards,
Mishra, Jason

 

From: Ponting, Ricky
Date: Monday, 31 January 2022 at 10:03
To: Pack, Jumbo
Cc: Mishra, Jason
Subject: RE: Stage : Custom Create Project Form

Hi Pack, Jumbo

Can you please help to progress below request.

Regards,
Jason

From: Pack, Jumbo
Sent: Thursday 27 January 2022 15:26
To: Mishra, Jason
Cc: James, Lebron
Subject: Stage : Custom Create Project Form

Hi Team,

Please help to Create Custom Project Form in Stage developer environment

Please find the request detail in this page : Custom Create Project Form

For your convenience including the same content here.
 

Please include following fields in 'Create Project flow'.","Wilson, Monica",,EX,"Ponting, Ricky; Dhawan, David",,EX,"Butcher, Billy; Bradman, Don",,EX;EX;EX;EX;EX;EX,,,,,,Normal,,Normal
Project Collaborator Access ,"Hi David,The projects are only visible to the account holder and we would not be able to add collaborators manually through developer portal.

I am not sure but if it can be done in backend by populating the email in collaborator for particular service (through DB maybe). You can probably get that info from product team.
Thanks,
Jaundice, JohnyFrom: Dhawan, David
Date: Thursday, 18 August 2022 at 14:45
To: Bradman, Don
Cc: Pack, Jumbo
Subject: Project Collaborator Access 
Hi team,
Is there a way to get our  email added to projects in Mastercard Developers manually by your team? 
We are moving vendor that hosts our Issuer Simulator, and we may need to be added as project collaborators for some projects that they may have lost access to.
Let me know if you need me to join an office hours to explain further. 
Best regards,
David Dhawan ","Roy, Satish",,EX,"Roy, Satish",,EX,"Triwedi, Matt; Bradman, Don",,EX,,,,,,Normal,,Normal
Re: Request to rename existing repo,"Hello Dhawan, David

WO is completed to make the new link to the documentation private in STAGE.

Best,
Ponting, Ricky


From: Jaundice, Johny
Sent: Tuesday, August 16, 2022 12:35 PM
To: James, Lebron
Cc: Roy, Satish
Subject: Re: Request to rename existing repo 
 
Thank you, appreciate the quick turnaround!


Jaundice, Johny


From: Wilson, Monica
Date: Tuesday, August 16, 2022 at 12:34 PM
To: Roy, Satish
Cc: James, Lebron
Subject: Re: Request to rename existing repo

+API  as fyi for making Stage documentation private/protected.


Hello James, Lebron

Repo rename is completed. New link would be below:

As far as making the new documentation link private in Stage Only. Below WO has been created. Shall let you know of updates as they come up.

Best,
Wilson, Monica


From: Wilson, Monica
Sent: Tuesday, August 16, 2022 11:37 AM
To: Roy, Satish
Cc:  James, Lebron
Subject: Request to rename existing repo 

Hi Team,

Can you please rename the existing repo, details below:

Project:  XYZ

Current Repo Name : XYZ repo

New Repo name : ABC repo

We also need to add akamai rules back on the STAGE ONLY for role-based restrictions. Please do the needful and reach out in case of any Questions

Regards,
James, Lebron
 

From: Ranatunga, Ross
Date: Tuesday, August 16, 2022 at 12:34 PM
To: Pack, Jumbo
Cc: Wilson, Monica
Subject: Re: Request to rename existing repo

+API as fyi for making Stage documentation private/protected.

Hello Ross,

Repo rename is completed. New link would be below:

As far as making the new documentation link private in Stage Only. Below WO has been created. Shall let you know of updates as they come up.

Best,
Ranatunga, Ross


From: Pack, Jumbo
Sent: Tuesday, August 16, 2022 11:37 AM
To: Wilson, Monica
Cc: Ranatunga, Ross
Subject: Request to rename existing repo 
 
Hi Team,

Can you please rename the existing repo, details below:

We also need to add akamai rules back on the STAGE ONLY for role-based restrictions. Please do the needful and reach out in case of any Questions

Regards,
Pack, Jumbo","Dhawan, David",,EX,"Don, John",,EX,"Don, John; Roy, Satish",,EX;EX;EX,,,,,,Normal,,Normal
Re: Early Review - Change Swagger TP,"So you need to use your previous folder and make the changes there instead of creating a new folder. This way we will only review the updates.


Thanks,

Jaundice, Johny


From: Dhawan, David
Date: Thursday, 18 August 2022 at 12:42
To: Jaundice, Johny
Cc: Pandey, Danny
Subject: RE: Early Review - Change Swagger TP

Hi Johny 

Yes it’s in the develop portal already.

Regards.
Dhawan, David


From: Jaundice, Johny
Sent: Thursday, August 18, 2022 8:32 AM
To: Dhawan, David
Cc: Pandey, Danny
Subject: Re: Early Review - Change Swagger TP

Hi David,

Can you confirm if it is a new API being onboarded on Developer portal?
I see you only wrote changed in Latest Update section in the PR description but looks like you added a whole new folder for this API.

Also, if this is a new API then provide a feature exchange number which must have been created for onboarding.

We will do the sanity check once we have these details.

Thanks,
Johny


From: Pandey, Danny
Date: Wednesday, 17 August 2022 at 16:49
To: Dhawan, David
Subject: Early Review - Change Swagger TP

Hello how are you ?

I opened this PR to the early review. And the link of the PR is this one.  I am available for any questions.

Could you guys please review.

Regards.
Danny","Mishra, Jason",,EX,"Roy, Satish",,EX;EX;EX;EX;EX;EX;EX;EX;EX;EX;EX,"Triwedi, Matt; Bradman, Don",,EX,,,,,,Normal,,Normal
Re: Early Review - Change Swagger TP,"So you need to use your previous folder and make the changes there instead of creating a new folder. This way we will only review the updates.


Thanks,

Jaundice, Johny


From: Dhawan, David
Date: Thursday, 18 August 2022 at 12:42
To: Jaundice, Johny
Cc: Pandey, Danny
Subject: RE: Early Review - Change Swagger TP

Hi Johny 

Yes it’s in the develop portal already.

Regards.
Dhawan, David


From: Jaundice, Johny
Sent: Thursday, August 18, 2022 8:32 AM
To: Dhawan, David
Cc: Pandey, Danny
Subject: Re: Early Review - Change Swagger TP

Hi David,

Can you confirm if it is a new API being onboarded on Developer portal?
I see you only wrote changed in Latest Update section in the PR description but looks like you added a whole new folder for this API.

Also, if this is a new API then provide a feature exchange number which must have been created for onboarding.

We will do the sanity check once we have these details.

Thanks,
Johny


From: Pandey, Danny
Date: Wednesday, 17 August 2022 at 16:49
To: Dhawan, David
Subject: Early Review - Change Swagger TP

Hello how are you ?

I opened this PR to the early review. And the link of the PR is this one.  I am available for any questions.

Could you guys please review.

Regards.
Danny","Don, John",,EX,"Don, John",,EX;EX;EX;EX;EX;EX;EX;EX;EX;EX;EX,"Don, John; Roy, Satish",,EX,,,,,,Normal,,Normal
